scenario,block,n_pred_units,n_train_units,p_mrc_beta,w_prior,Bsum,p_snk2,sigma_unknown
1,a,200,25,"c(10,10)","c(1,1,0,1,1,0,1)",1.00E+10,0,0
2,a,200,50,"c(10,10)","c(1,1,0,1,1,0,1)",1.00E+10,0,0
3,a,200,100,"c(10,10)","c(1,1,0,1,1,0,1)",1.00E+10,0,0
4,b,200,25,"c(10,10)","rep(0.5,7)",1.00E+10,0,0
5,b,200,50,"c(10,10)","rep(0.5,7)",1.00E+10,0,0
6,b,200,100,"c(10,10)","rep(0.5,7)",1.00E+10,0,0
7,c,200,100,"c(10,10)","rep(0.5,7)",2.00E+01,0,0
8,c,200,100,"c(10,10)","rep(0.5,7)",1.00E+01,0,0
9,c,200,100,"c(10,10)","rep(0.5,7)",5.00E+00,0,0
10,d,200,100,"c(10,10)","rep(0.5,7)",1.00E+10,0.05,0
11,d,200,100,"c(10,10)","rep(0.5,7)",1.00E+10,0.1,0
12,d,200,100,"c(10,10)","rep(0.5,7)",1.00E+10,0.2,0
13,e,200,100,"c(20,80)","rep(0.5,7)",1.00E+10,0,0
14,e,200,100,"c(50,50)","rep(0.5,7)",1.00E+10,0,0
15,e,200,100,"c(80,20)","rep(0.5,7)",1.00E+10,0,0
16,f,200,100,"c(10,10)","rep(0.5,7)",1.00E+10,0,0.05
17,f,200,100,"c(10,10)","rep(0.5,7)",1.00E+10,0,0.1
18,f,200,100,"c(10,10)","rep(0.5,7)",1.00E+10,0,0.3
